item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1682286,13DE MARZO 春夏立体玩偶徽章领口拼色短袖男女同款【FR24X0710白色M】300178,13DE MARZO,28,1280.0,T恤,M,白色,0.627450980392157,男女,上装,,,,,,,常规码,,现代&摩登&精致,,常规码,街头风,白色系列
1635009,concise-white/简白 牛仔直筒裤【CW23AW200复古蓝S】301257,简白,48,1135.59,牛仔裤,S,复古蓝,0.822891304347826,未知,裤子,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,蓝色系列
1674680,Ninety Percent 女士 及膝连衣裙 【NCDW-0414 BLACK M】,NINETY PERCENT,48,1439.67,及膝裙,M,黑色,0.738292307692308,女,裙子,1674680.0,连衣裙,可持续性,UK,#100%棉,女,常规码,,极简&环保&舒适,,常规码,自然主义,黑色系列
1639529,SUNCOO 女士 牛仔裤 【H23C13220 10 34】,SUNCOO,48,1144.54,牛仔裤,34,灰色,0.778598639455782,女,裤子,1639529.0,牛仔裤（水洗产品）,自由浪漫,FRANCE,#95%棉#4%聚酯纤维1%氨纶,女,法国 (FR)/0/1/2/3（suncoo）,FRANCE,柔美职场休闲,3.0,0/1/2(suncoo),别致休闲,灰色系列
1690816,FRAILSTATE（M系列）男女款水彩LOGO玩偶T恤【FSSS4M-T20  黑色 A1】301260,FRAILSTATE,48,1407.99,短袖上衣,A1 (S),黑色,0.951344594594595,男女,上装,,,,,,,,,现代&个性&艺术感,,,实验性,黑色系列
1675041,设计师品牌 IMMI  羊毛卫衣布无袖连衣裙【132DS062Y 藏青000】300124,IMMI,48,1701.0,长裙,000,藏青,0.9,女,裙子,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,蓝色系列
1551569,珑骧LONGCHAMP女士LE PLIAGE ORIGINAL系列小号织物短柄可折叠手提包饺子包【L1621 089 001】300217（虚库）,LONGCHAMP,2,899.0,手提包,底22.5*15* 21.5cm,黑色,0.817272727272727,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,黑色系列
1683668,Champion 春夏后背彩色环形logo印花圆领短袖T恤【GT23H-586D6A-806 灰色 S】301365（虚库）,CHAMPION,2,99.0,T恤,S,灰色,0.319354838709677,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,灰色系列
1684164,SHRO ENRO Landing at the bookshop系列 黑白报纸小狗印花插肩短袖T恤【SE24SS08001S 黑白撞色S】301469（虚库),SHRO ENRO,54,575.9,T恤,S,黑白撞色,0.757763157894737,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,黑色系列
1636881,Burberry博柏利 男款棉质短袖POLO衫专属TB标识刺绣【8055229 白色 XL】300095（虚库）,BURBERRY,2,3870.0,POLO衫,XL,白色,0.9,男,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,白色系列
1611691,Versace/范思哲 男士棉质简约短袖休闲舒适T恤圆领百搭男装【74GAHT10 CJ00T 白色L】301353（虚库）,VERSACE,2,989.0,T恤,L,白色,0.629936305732484,男,上装,,,,,,,,,奢华&艳丽&意大利风,5.0,,奢华,白色系列
1676709,Champion 秋冬绒面草写logo纯色加绒连帽卫衣【GF68-Y07470-5EC 藏蓝色 M】301365（虚库）,CHAMPION,19,189.0,连帽卫衣,M,藏蓝色,0.273913043478261,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,蓝色系列
1684693,Longchamp珑骧 女士短柄饺子包化妆包手提包小袋【34175 089 钴蓝色】300095（虚库）,LONGCHAMP,2,800.0,手提包,均码,钴蓝色,1.0,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,蓝色系列
1585434,Armani Exchange/阿玛尼 女士棉质运动休闲裤长裤卫裤【8NYPCX YJ68Z 黑色徽标刺绣 M】300095,ARMANI EXCHANGE,76,810.0,运动裤,M,黑色,0.623076923076923,女,裤子,,,,,,,常规码,,都市&年轻化&意式时尚,2.0,常规码,都市时尚,黑色系列
1626898,Armani Exchange阿玛尼 女士徽标胶印紧身弹力运动休闲裤长裤【6LYP84 YJ4WZ 黑色 M】300095（虚库）,ARMANI EXCHANGE,76,800.0,休闲裤,M,黑色,0.666666666666667,女,裤子,,,,,,,常规码,,都市&年轻化&意式时尚,2.0,常规码,都市时尚,黑色系列
1609794,Bally巴利 女士羊皮浅口杏仁头细中跟皮鞋单鞋B-Chain装饰【EVANCA 45 黑色 4】300095（虚库）,BALLY,74,4370.0,低跟鞋,4,黑色,0.625178826895565,女,鞋靴,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,意大利 (IT),经典,黑色系列
1609792,Bally巴利 女士羊皮浅口杏仁头细中跟皮鞋单鞋B-Chain装饰【EVANCA 45 黑色 6】300095（虚库）,BALLY,28,4770.0,低跟鞋,6,黑色,0.682403433476395,女,鞋靴,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,意大利 (IT),经典,黑色系列
1682157,BALLY 秋冬女士牛皮B-Chain系带休闲运动鞋【MELANY-GL-CALF 白色 37】301553 （虚库）,BALLY,28,3600.0,运动鞋,37,白色,0.69364161849711,女,鞋靴,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,意大利 (IT),经典,白色系列
1574105,BALLY/巴利 男士皮质钱包腰带礼盒套装【BALLY GIFTBOX FT 黑色红白条纹/黑色棕色】300095,BALLY,2,2990.0,短钱夹,均码,黑色红白条纹/黑色棕色,0.786842105263158,男,上装,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,,经典,黑色系列
1606040,Jimmy Choo周仰杰女士皮革水晶饰扣尖头高跟鞋单鞋 【MELVA 90 AYU 白色 36】300095（虚库）,JIMMY CHOO,76,7250.0,高跟鞋,36,白色,0.771276595744681,女,鞋靴,,,,,,,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,白色系列
1581906,JIMMY CHOO 女士皮革尖头高跟鞋单鞋【ROMY 85 BAX 裸色 36】300095,JIMMY CHOO,76,4510.0,高跟鞋,36,裸色,0.770940170940171,女,鞋靴,,,,,,,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,米色系列
1606039,Jimmy Choo周仰杰女士皮革水晶饰扣尖头高跟鞋单鞋 【MELVA 90 AYU 白色 37】300095（虚库）,JIMMY CHOO,76,7250.0,高跟鞋,37,白色,0.771276595744681,女,鞋靴,,,,,,,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,白色系列
1638935,Emporio Armani 男士短袖T恤【8N1T99 1JNQZ 0939 黑色 M】301365（虚库）,EMPORIO ARMANI,54,449.0,T恤,M,黑色,0.56125,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1604522,"Love Moschino""爱""莫斯奇诺 女士棉质连帽上衣外套徽标图案 【W3381 80 M4266 黑色 40】300095（虚库）",LOVE MOSCHINO,2,960.0,连帽卫衣,40,黑色,0.384,女,上装,,,,ITALY,,,意大利 (IT),ITALY, 后现代&幽默感 街头,2.0,意大利 (IT),个性化,黑色系列
1617107,COACH 秋冬女士皮质单肩斜挎手提包【5506IMCHK 白色 20cm*10cm】301365（虚库）,COACH,2,1547.0,斜挎包,20cm*10cm,白色,0.2975,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,白色系列
1682384,NewEra纽亦华 男女款MLB简约透气休闲LA潮牌五分裤短裤【13546440深蓝M】301336（虚库）,NEW ERA,76,539.0,短裤,M,深蓝,0.89983305509182,男女,裤子,,,,,,,,,运动&街头&年轻,,,街头风,蓝色系列
1585859,Calvin Klein/凯文克莱男士圆领套头T恤CK短袖休闲百搭【J30J322511灰色M】301353（虚库）,CALVIN KLEIN,19,439.0,T恤,M,灰色,0.487777777777778,男,上装,,,,,,,,,简约&现代&时尚,,,简约,灰色系列
1633582,Calvin Klein/凯文克莱男CK简约短袖圆领字母潮流休闲T恤【J30J324206 黑色M】301353（虚库）,CALVIN KLEIN,19,455.0,T恤,M,黑色,0.65,男,上装,,,,,,,,,简约&现代&时尚,,,简约,黑色系列
1604466,Y-3男士M CL CF TRK PNT运动休闲裤长裤卫裤 【FN3385 黑色 S】300095（虚库）,Y-3,76,1310.0,休闲裤,S,黑色,0.693121693121693,男,裤子,,,,,,,,,现代&运动&潮流,,,运动休闲,黑色系列
1640816,EA7阿玛尼 男士LOGO胶印透气网眼圆领短袖T恤【8NPT22 PJEMZ 海军蓝 XS】300095（虚库）,EMPORIO ARMANI,76,510.0,T恤,XS,海军蓝,0.689189189189189,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,蓝色系列
1655432,Armani Exchange阿玛尼 男士圆领短袖T恤【3RZTRC ZJ9AZ 深绿色 XS】300095（虚库）,ARMANI EXCHANGE,2,510.0,T恤,XS,深绿色,0.728571428571429,男,上装,,,,,,,常规码,,都市&年轻化&意式时尚,2.0,常规码,都市时尚,绿色系列
1611570,COACH蔻驰女士手拿包腋下包手提包【CA444IMU4V 卡其色】300165（虚库）,COACH,2,1520.0,单肩包,19*5*11cm,卡其色,0.490322580645161,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,卡其色系列
1613349,Armani Exchange阿玛尼 男士棉质短袖POLO衫LOGO图案 【6KZFGA ZJ4YZ 黑色 S】300095（虚库）,ARMANI EXCHANGE,35,529.0,POLO衫,S,黑色,0.587777777777778,男,上装,,,,,,,常规码,,都市&年轻化&意式时尚,2.0,常规码,都市时尚,黑色系列
1544905,LONGCHAMP珑骧女士LE PLIAGE CITY系列帆布涂层小号手提单肩包【黑色L2605 HYQ 001】300217（虚库）,LONGCHAMP,76,1301.0,单肩包,底28*13.5*26cm,黑色,0.619523809523809,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,黑色系列
1654771,DITE 秋冬新款男士撞色棒球领夹克【D3404169 51浅灰 M】301474,DITE,54,693.77,飞行员夹克,48,51浅灰,0.211515243902439,男,上装,,,,,,,,,优雅&都市&时尚,,,街头风,灰色系列
1679858,Hugo Boss雨果博斯 男士orange系列棉质胶印图案圆领短袖T恤【50485165 白色 S】300095（虚库）,HUGO BOSS,2,469.0,T恤,S,白色,0.721538461538462,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,白色系列
1521153,"VEJA 2022春夏 男士 运动鞋 【XD022787B 43】,",VEJA,79,928.8,运动鞋,43,白色/浅蓝色,0.72,男,鞋靴,1521153.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1521053,VEJA 2022春夏 女士 运动鞋 【VX012803A 36】,VEJA,79,928.8,运动鞋,36,白色/米黄色,0.72,女,鞋靴,1521053.0,女士休闲鞋,简约时尚,FRANCE,"织物/牛皮革, 织物, 其它",女,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1521106,"VEJA 2022春夏 男士 运动鞋  V-10系列【VX072806B 39】,",VEJA,79,1008.0,运动鞋,39,白色/浅绿色,0.72,男,鞋靴,1521106.0,男士休闲鞋,简约时尚,FRANCE,"人造革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1518208,MANU ATELIER 2022春夏 女士 单肩包 【2022135 MELOPEN U】,MANU ATELIER,79,2026.0,单肩包,U,绿色,0.637106918238994,女,箱包,1518208.0,背提包,趣味拼色,TURKEY,"牛皮革, 织物",女,,TURKEY,手工艺 高级皮革,2.0,,优雅,绿色系列
1662728,Longchamp珑骧 中性款特大号短柄可折叠手提包旅行包饺子包【1625 919 浅粉色】300095（虚库）,LONGCHAMP,2,1449.0,手提包,均码,浅粉色,0.905625,未知,箱包,,,,,,,,,法式&优雅&实用,,,经典,粉色系列
1678314,COACH  春夏女士红色简约百搭项链【CB396RDGD 金色 40.5cm】 301365（虚库）,COACH,76,519.0,吊坠/项链,40.5cm,金色,0.305294117647059,女,帽子,,,,,,,,,美式&奢华&实用,,,奢华,金属色系列
1679436,SWAROVSKI 春夏精致简约百搭手镯手链【5567050 金色 】301365（虚库）,SWAROVSKI,76,389.0,手链/手镯,5.8cm*5.3cm,金色,0.268275862068966,未知,帽子,,,,,,,,,奢华&闪亮&优雅,,,奢华,金属色系列
1683677,Champion 春夏满身logo圆领短袖T恤 【T1919S-586404-AQNJ 白色 S】301365（虚库）,CHAMPION,76,129.0,T恤,S,白色,0.416129032258065,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,白色系列
1667781,Alexander Mcqueen麦昆 男士系带休闲运动鞋板鞋气垫鞋轻便舒适【604232 WHX98 白色黑尾 41】300095（虚库）,ALEXANDER MCQUEEN,35,4910.0,运动鞋,41,白色黑尾,0.892727272727273,男,鞋靴,,,,UK,,,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1617961,Alexander McQueen 亚历山大镭射尾女鞋休闲运动鞋 【561580 WHVI5 彩色 36.5】301479（虚库）,ALEXANDER MCQUEEN,91,4800.0,运动鞋,36.5,镭射,0.979591836734694,女,鞋靴,,,,UK,,,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,特殊颜色系列
1599238,Bally巴利 男士皮质双面板扣式皮带腰带 【SIL 35 M 黑色蓝色 110】300095（虚库）,BALLY,2,1820.0,腰带,110,黑色蓝色,0.588996763754045,男,帽子,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,,经典,蓝色系列
1675778,Tory Burch托里伯奇 LOGO图案黄铜女士耳钉【53422 玫瑰金色】300095（虚库）,TORY BURCH,2,1099.0,耳饰,均码,玫瑰金色,0.851937984496124,女,帽子,,,,,,,,,经典&时尚&优雅,,,优雅,金色系列
1678680,Heurueh 防晒夹克 连帽短夹克 【2401R00123027764000300 卡其色OS】301536（虚库）,HEURUEH,54,840.3,开襟衫,OS,卡其色,0.707323232323232,未知,上装,,,,,,,,,独特&前卫&舒适,,,实验性,卡其色系列
1669970,GUCCI古驰 女士Ace系列牛刺绣皮蜜蜂红绿织带休闲运动鞋【431942 02JP0 9064 白色 38】301358(虚库),GUCCI,76,6270.0,运动鞋,38,白色,0.95,女,鞋靴,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,白色系列
1682234,GUCCI 春夏女士 GG珐琅做旧款脏脏鞋【570443-9Y920 绿色 35】301553 （虚库）,GUCCI,2,7800.0,运动鞋,35,绿色,1.0,女,鞋靴,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,绿色系列
1685872,COACH 春夏 大号女士简约PVC配皮单肩斜挎包【CN733IMRFF 白色印花 30cm*11cm】301365（虚库）,COACH,76,1459.0,单肩包,30cm*11cm,白色印花,0.294747474747475,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,白色系列
1685327,INSPIRE 女士 短袖上衣 【ISS24HM031C M】,INSPIRE&STORIES,50,488.43,短袖上衣,M,白色,0.815409015025042,女,上装,1685327.0,短袖上衣,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,白色系列
1676923,MSGM 女士 迷你半裙 【3641MDD233L 247292 89 40】,MSGM,50,2418.48,迷你半裙,40,蓝色,0.755775,女,裙子,1676923.0,牛仔裙（水洗产品）,活力愉悦,ITALY,#100%棉,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,蓝色系列
1670484,MSGM 女士 T恤 【2000MDM500 200002 01 S】,MSGM,50,770.89,T恤,S,白色,0.755774509803922,女,上装,1670484.0,T恤衫,活力愉悦,ITALY,#100%棉,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,白色系列
1686610,KENZO/高田贤三 女士 迷你半裙 【FE52DJ2796B1 DM 27】,KENZO,50,2448.68,迷你半裙,27,深蓝色,0.755765432098765,女,裙子,1686610.0,牛仔裙(水洗产品),轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,深蓝色系列
1635792,Versace Jeans Couture范思哲 男士皮革V字徽章搭扣可裁剪皮带腰带【74YA6F08 71627 黑色银色 95】300095（虚库）,VERSACE JEANS COUTURE,76,1050.0,腰带,95,黑色银色,0.875,男,帽子,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1682447,NewEra纽亦华 MLB软顶弯檐棒球帽子男女刺绣潮流遮阳帽情侣【14122031牛仔蓝56-62CM】301336（虚库）,NEW ERA,2,329.0,帽子,56-62CM,牛仔蓝,0.824561403508772,男女,配饰,,,,,,,,,运动&街头&年轻,,,街头风,蓝色系列
1691368,Burberry博柏利 女士玫瑰植绒徽标刺绣宽松版圆领短袖T恤【8083647 雨滴色 XL】300095（虚库）,BURBERRY,19,4845.0,T恤,XL,雨滴色,0.95,女,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,多色系列
1681906,BURBERRY 秋冬女士纯色Logo图案功能性棉质短袖T恤【8043057 黑色 XXL】301553 （虚库）,BURBERRY,35,4390.0,T恤,XXL,黑色,0.878,女,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,黑色系列
1679355,CALVIN KLEIN/凯文克莱 男士时尚低帮休闲运动鞋鞋小白鞋【43白色/黑色YM0YM00681】301458（虚库）,CALVIN KLEIN,2,800.0,运动鞋,43,白色/黑色,0.615858352578907,男,鞋靴,,,,,,,,,简约&现代&时尚,,意大利 (IT),简约,白色系列
1617299,GUCCI 古驰 Screener系列男士做旧皮革运动鞋【546551 9Y920 9666 绿色 6】301479（虚库）,GUCCI,76,7800.0,运动鞋,40,绿色,1.0,男,鞋靴,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,绿色系列
1656884,EA7阿玛尼 男士连帽拉链卫衣运动套装【8NPV80 PJ05Z 白色黑色 M】300095（虚库）,EMPORIO ARMANI,91,1240.0,休闲套装,M,白色黑色,0.59047619047619,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1674743,Ninety Percent 女士 衬衫 【NCTW-0816 ROSE M】,NINETY PERCENT,50,2123.37,衬衫,M,粉红色,0.810446564885496,女,上装,1674743.0,衬衫,可持续性,UK,#83%莱赛尔纤维#17%锦纶,女,常规码,,极简&环保&舒适,,常规码,自然主义,粉色系列
1672488,LOW CLASSIC 女士 T恤 【LOW24UM_TS040_BK M】,LOW CLASSIC,50,1134.63,T恤,M,黑色,0.81045,女,上装,1672488.0,长袖上衣,极简主义,KOREA,#94%棉#6%氨纶,女,常规码,,韩风&极简&舒适,3.0,常规码,极简设计,黑色系列
1637207,INSPIRE 女士 休闲裤 【ISW23HM020B 38】,INSPIRE&STORIES,50,1191.59,休闲裤,38,灰色,0.851744102930665,女,裤子,1637207.0,休闲裤,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,灰色系列
1525155,"JOSHUA'S 日常休闲棉质女士字母笑脸图案印花设计圆领短袖T恤，【JS RTW 10020 Black XS】,",JOSHUA'S,50,567.0,T恤,XS,黑色,0.833823529411765,女,上装,1525155.0,T恤衫,都市时尚,ITALY,#100%棉,女,意大利 (IT),ITALY,法式  街头,3.0,意大利 (IT),街头风,黑色系列
1691056,设计师品牌 IMMI 女士精纺羊毛蝴蝶结阔腿长裤【141PT005X 深灰 001】300124,IMMI,50,2319.98,休闲裤,001,深灰,0.80276124567474,女,裤子,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,灰色系列
1691071,设计师品牌 IMMI 女士薄强粘针织短袖T恤【141TE001Y 深石灰 000】300124,IMMI,50,875.01,T恤,000,深石灰,0.802761467889908,女,上装,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,灰色系列
1597448,FILA斐乐 女士聚酯纤维圆领长袖卫衣运动衫LOGO图案 【687693 黑色 M】300095,FILA,2,410.0,圆领卫衣,M,黑色,0.5125,女,上装,,,,,,,,,运动&复古&舒适,,,运动潮流,黑色系列
1671775,TORY BURCH 秋冬专柜款 ELEANOR大号纯色牛皮革女士斜挎包 【83009-909 驼鹿棕 23cm*7cm】 301365（虚库）,TORY BURCH,2,5949.0,斜挎包,23cm*7cm,驼鹿棕,0.699882352941177,女,箱包,,,,,,,,,经典&时尚&优雅,,,优雅,棕色系列
1638937,Emporio Armani 男士长袖T恤【8N1TN8 1JPZZ 0022 黑色 S】301365（虚库）,EMPORIO ARMANI,2,445.0,T恤,S,黑色,0.494444444444444,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1594629,MSGM 2023春夏 女士 T恤 【3441MDM185 237002 99 M】,MSGM,50,1024.0,T恤,M,黑色,0.8,女,上装,1594629.0,T恤衫,活力愉悦	,ITALY,#100%棉,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,黑色系列
1657273,COACH 小号女士织物配皮单肩手提托特包【C8417SVVGD 蓝色拼色 22cm*11cm】301365（虚库）,COACH,35,1899.0,斜挎包,22cm*11cm,蓝色拼色,0.345272727272727,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,蓝色系列
1667159,COACH 秋冬中号男士PVC配皮单肩斜挎包【C5598QBPHT 灰黑色 25cm*4cm】 301365（虚库）,COACH,76,1799.0,斜挎包,25cm*4cm,灰黑色,0.32125,男,箱包,,,,,,,,,美式&奢华&实用,,,奢华,灰色系列
1669296,Polaroid宝丽来偏光太阳镜男女款方形时尚开车简约户外墨镜多色可选【X8422C-086S7-57咖色渐变镜片】300211（虚库）,宝丽来,2,219.0,太阳镜,镜腿长140*镜片宽57*镜片高45,玳瑁色镜框/咖色渐变镜片,0.221212121212121,男女,帽子,,,,,,,,,现代&时尚&复古,,,个性化,咖啡系列
1667176,HUGO BOSS 刺绣徽标弹力棉质纯色抽绳束脚男士运动裤【50469538-001 黑色 L】 301365（虚库）,HUGO BOSS,2,569.0,运动裤,L,黑色,0.569,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1669971,GUCCI古驰 男士Screener系列牛皮红绿织带休闲运动鞋【546163 AAA4S 1061 黑色/白色 7】301358(虚库),GUCCI,91,7800.0,运动鞋,7,黑色/白色,1.0,男,鞋靴,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,黑色系列
1605615,REPRESENT 男士 运动裤 【M08175-01 BLACK M】,REPRESENT,64,1500.0,运动裤,M,黑色,0.882352941176471,男,裤子,1605615.0,裤子,街头美学	,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1689066,Soeur 女士 斜挎包 【SEM1114BELLIMIN NOIR U】,SOEUR,64,3505.0,斜挎包,U,黑色,0.921156373193167,女,箱包,1689066.0,单肩包,自由真实,FRANCE,"牛皮革, 织物/牛皮革",女,法国 (FR),,法式&优雅&复古,,法国 (FR),优雅,黑色系列
1677215,ALEXANDER MCQUEEN/亚历山大麦昆 男士 T恤 【781977 QTAAZ 0909 L】,ALEXANDER MCQUEEN,64,3200.0,T恤,L,白色,1.0,男,上装,1677215.0,T恤衫,性感时尚,UK,#100%棉,男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
