user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
171315,1688030,1677958,1662435,1673222,1676742,1586824,1677145,1559516,1614835,1667945,1691161,1544551,1683592,1600958,1681759,1602446,1456152,1680133,1655716,1684862
171352,1657558,1683859,1537391,1672197,1682212,1673049,1608139,1559516,1629234,1590679,1685319,1686673,1522517,1662111,1681078,1681670,1684369,1686037,1685846,1664093
171379,1524940,1672519,1683894,1683817,1659689,1678821,1524225,1678856,1688179,1594784,1521150,1599752,1688412,1546288,1535091,1679995,1669113,1655015,1536405,1684741
171475,1666432,1682704,1689844,1672472,1680475,1604968,1497643,1686623,1554512,1673301,1558389,1608479,1617446,1683979,1691829,1681276,1646997,1683686,1678550,1664565
171567,1682143,1674274,1522249,1639995,1595715,1688061,1686785,1683671,1607974,1522092,1692301,1522715,1672186,1680860,1690443,1695788,1606153,1548615,1653917,1693185
171631,1595939,1674845,1581388,1590638,1571812,1686521,1500952,1524425,1559799,1604958,1602676,1658387,1681760,1684781,1690377,1544417,1693547,1684787,1608749,1637133
171704,1672271,1554492,1600224,1690427,1692301,1686929,1594656,1669271,1677192,1678611,1662494,1618886,1605615,1675799,1521039,1657574,1684074,1674021,1586814,1684618
171710,1690342,1650035,1678074,1691958,1679120,1684521,1676024,1535336,1687822,1690878,1681532,1567723,1611943,1685315,1677973,1676749,1664902,1679083,1679122,1680392
171758,1680400,1667941,1686082,1662872,1671869,1670101,1680908,1599978,1683623,1673229,1629348,1543535,1693439,1689472,1639741,1680160,1498321,1670303,1683385,1548890
171863,1605113,1685881,1675798,1638612,1611551,1690188,1662746,1688448,1619271,1689926,1660442,1693425,1619245,1535847,1686368,1682254,1603238,1687656,1644800,1667921
172049,1688500,1670530,1631230,1533286,1599128,1691883,1672441,1673419,1683672,1680396,1586698,1689439,1583940,1655432,1536184,1531990,1645047,1665314,1618550,1673623
172573,1617556,1607957,1683395,1603234,1605665,1684924,1666665,1504773,1673922,1683412,1570445,1685868,1653718,1538683,1677235,1638820,1667211,1669047,1681276,1635803
172718,1690401,1679161,1688739,1692336,1655250,1553681,1608842,1670345,1632394,1539033,1599841,1629816,1536203,1669277,1691996,1678709,1550161,1607123,1683934,1681694
172788,1675653,1458691,1614751,1674744,1674675,1678282,1549134,1556961,1671739,1576847,1605595,1539783,1683382,1680365,1531148,1686349,1675731,1686406,1589510,1599805
172789,1634878,1674966,1673611,1496528,1677107,1672027,1583886,1674738,1683992,1677967,1551906,1683305,1610425,1524049,1679421,1644701,1600001,1603225,1614578,1535817
173585,1684073,1560301,1683847,1691293,1681887,1679232,1598337,1670435,1686512,1688441,1528513,1637158,1688178,1694847,1690396,1535330,1670427,1531187,1636263,1630968
173761,1559673,1690383,1614764,1640717,1682471,1690948,1684805,1523948,1605277,1679958,1686091,1678631,1675186,1613977,1617481,1630833,1685601,1630369,1687271,1583899
173843,1569373,1497678,1687473,1684385,1583923,1675612,1677116,1557463,1611078,1690136,1639758,1671781,1488097,1521102,1693178,1686800,1684881,1679243,1685544,1669571
173868,1643282,1684865,1677998,1649870,1668241,1479539,1699791,1689814,1540661,1576839,1672634,1672499,1683744,1694867,1658666,1570661,1681598,1573022,1608023,1640399
174046,1522277,1576126,1684158,1670344,1680736,1649872,1678537,1694372,1679122,1692336,1688344,1681883,1685260,1640824,1680049,1595940,1688172,1680201,1518191,1671622
174820,1678723,1671765,1619263,1611505,1571378,1653807,1672569,1532030,1638260,1695844,1686124,1692082,1678846,1520857,1589472,1675939,1606437,1660003,1546446,1692329
175039,1672618,1680020,1677044,1680554,1600921,1676028,1672204,1683246,1673505,1603201,1675041,1560838,1655095,1458555,1684124,1636535,1522818,1479551,1527193,1522242
175247,1689682,1675178,1537026,1680704,1583424,1692019,1687493,1674865,1685601,1488117,1548610,1674731,1473113,1683626,1648467,1630951,1655953,1608774,1568139,1537474
175718,1680044,1592525,1477936,1678637,1693257,1692959,1564076,1548713,1587101,1597399,1687891,1589757,1674717,1525828,1680163,1664808,1673864,1546935,1677995,1688552
175889,1536686,1683768,1594505,1683614,1529804,1690221,1678537,1561296,1686137,1549251,1684871,1605472,1595660,1645429,1653718,1663734,1569056,1560051,1521165,1611297
176183,1679893,1677717,1662673,1543504,1520706,1669081,1636829,1548577,1683894,1690385,1666758,1573018,1679849,1673852,1679627,1608431,1667254,1670427,1603188,1640396
176235,1633353,1661948,1628966,1672696,1603277,1666948,1680803,1655193,1693565,1533329,1603187,1671603,1673834,1525700,1645310,1671785,1630968,1680144,1618040,1688234
176847,1691945,1544694,1531629,1643279,1664703,1607977,1528102,1697323,1661474,1671111,1682741,1535514,1669008,1590656,1546256,1656164,1684417,1678749,1670390,1688473
176858,1537012,1566359,1583886,1570183,1630349,1636467,1641119,1594504,1632303,1669572,1619262,1670510,1667221,1684157,1673942,1603884,1689556,1590603,1522741,1635782
177116,1495470,1575180,1653897,1639728,1582988,1678821,1688343,1604965,1681781,1671207,1679367,1595485,1611871,1690061,1681736,1672533,1676749,1663647,1555671,1596791
177151,1583818,1639735,1594216,1548712,1556843,1683366,1496459,1685543,1663627,1661674,1559577,1661531,1476687,1605670,1684050,1662481,1583819,1639210,1683734,1687541
177269,1655687,1617481,1691298,1633987,1664827,1602854,1543158,1588021,1617321,1680535,1679074,1658384,1639488,1602438,1543504,1690447,1530979,1665150,1673960,1675052
177301,1678548,1611660,1676207,1678907,1680469,1538670,1626898,1693308,1576473,1686512,1684761,1691270,1522803,1528552,1496053,1537012,1658616,1677143,1678626,1635571
177388,1676741,1525937,1688444,1690129,1537570,1688178,1550147,1547408,1681712,1569473,1679978,1519593,1594592,1513447,1525546,1527808,1634923,1594846,1632303,1689512
177533,1525982,1680815,1673440,1678627,1682519,1685191,1673121,1624776,1589637,1695749,1535634,1684807,1683721,1524049,1554712,1667216,1521007,1674966,1662308,1617383
177559,1695034,1522655,1641375,1680246,1672315,1680220,1611300,1666948,1595707,1692659,1600816,1619260,1672070,1594503,1566455,1687904,1597461,1668990,1677059,1687978
177628,1664828,1586020,1603226,1678797,1671412,1690186,1668699,1686063,1546295,1665407,1660347,1677056,1577016,1658504,1600047,1686012,1554632,1683576,1543156,1680824
178371,1688030,1683627,1673941,1680116,1684137,1675851,1673640,1625075,1680454,1522248,1683547,1551554,1521079,1654834,1535503,1617598,1537012,1605126,1661528,1646916
178387,1672515,1594586,1693407,1571693,1617300,1552139,1691979,1546281,1694312,1595481,1587109,1684924,1632019,1673879,1673377,1658844,1681781,1533356,1688739,1611690
178400,1650046,1680263,1654978,1587848,1691890,1498317,1680553,1662606,1681697,1682285,1588074,1586031,1638612,1686016,1676570,1683294,1679946,1530965,1678446,1596182
178428,1665297,1667257,1670204,1674113,1682212,1666426,1678825,1655003,1686803,1568137,1650347,1689050,1683741,1683719,1549362,1631884,1657676,1683251,1655689,1518247
178462,1635095,1597459,1442832,1686462,1569242,1693571,1684880,1683981,1559706,1456365,1629210,1472487,1692083,1576697,1686413,1624876,1615001,1683946,1681731,1617615
178525,1600305,1587914,1640405,1667900,1535192,1649037,1605080,1544588,1670207,1675150,1686505,1676724,1683926,1682500,1566655,1689305,1689026,1668237,1586950,1687661
178885,1680050,1628509,1675645,1613348,1678618,1633885,1671042,1680334,1525155,1619232,1686514,1546305,1570179,1552188,1670436,1676198,1677996,1632303,1640824,1680542
179121,1567430,1680865,1662121,1665269,1676918,1470315,1538509,1689672,1625075,1682206,1614754,1608242,1629762,1683853,1555197,1657184,1672019,1569355,1649987,1676206
179448,1686439,1594636,1629585,1697320,1682278,1680455,1589693,1545993,1657201,1562484,1560680,1669265,1690363,1683652,1641441,1629090,1546445,1674011,1589850,1477807
179742,1673529,1684939,1690955,1540713,1574603,1639534,1633367,1679380,1590799,1608234,1589659,1603377,1683882,1674146,1617306,1583826,1479119,1549381,1673162,1671381
180089,1677958,1551910,1675215,1679945,1672071,1688013,1679800,1656159,1681276,1522339,1544483,1679077,1649339,1479597,1682384,1680093,1639528,1665274,1576124,1521142
180245,1597400,1599754,1543537,1684396,1675125,1650121,1681274,1690155,1684855,1664777,1686799,1521047,1532258,1685719,1583173,1672249,1678018,1681818,1604802,1686947
180558,1660077,1686457,1671854,1688500,1673323,1636829,1562510,1682121,1663956,1564439,1664930,1611690,1686638,1655086,1532135,1629198,1525546,1583849,1683925,1603327
180761,1684952,1662467,1679627,1643304,1691810,1673826,1570661,1683792,1540495,1675599,1603365,1683305,1678799,1683660,1672083,1671036,1682312,1685992,1679442,1617568
181323,1683614,1638129,1635843,1538670,1587988,1685601,1691938,1586094,1633362,1683712,1600652,1553127,1684779,1679423,1678311,1641171,1689790,1686799,1672569,1664989
181502,1531045,1694372,1618886,1525921,1576335,1680258,1567688,1691908,1674668,1535860,1660043,1587060,1687025,1649803,1614831,1610444,1692307,1546339,1669112,1672026
181563,1689783,1594463,1554681,1603223,1678888,1662524,1611978,1518665,1562952,1668705,1671385,1679443,1674678,1535878,1587996,1671855,1683642,1676807,1611301,1677164
181769,1683842,1690436,1685340,1640512,1543482,1636565,1691898,1638905,1477937,1684934,1674800,1684876,1679972,1683077,1680062,1683954,1690397,1611675,1683398,1689005
181905,1682157,1676626,1679039,1672493,1565958,1683736,1683819,1640054,1678012,1472487,1677046,1532352,1637460,1524406,1682151,1578799,1523808,1683741,1673179,1660066
182030,1629751,1653921,1686558,1548509,1678897,1694825,1546340,1635331,1671748,1662047,1643279,1583400,1527820,1685998,1690921,1655687,1665909,1688121,1680422,1584754
182282,1662670,1691293,1691743,1686089,1552139,1603362,1567841,1526979,1682212,1689532,1681691,1672558,1590600,1645343,1683241,1680741,1684781,1559513,1692340,1595683
182414,1679461,1594638,1646916,1531022,1666982,1532949,1693455,1571385,1686132,1521138,1679154,1524977,1647872,1617402,1595439,1599841,1678615,1645373,1690383,1542733
182533,1535962,1683557,1635842,1599872,1683541,1689427,1665909,1685686,1678607,1665297,1683318,1690513,1676185,1481208,1669037,1680272,1605556,1544411,1488096,1648553
183614,1686443,1535478,1595404,1677974,1615885,1583812,1673939,1685675,1684020,1691072,1647800,1586814,1649371,1617569,1595644,1608024,1554501,1587993,1595547,1583817
183695,1681713,1495485,1685670,1684382,1683294,1635306,1525119,1576126,1536068,1617435,1519685,1645364,1633831,1553062,1545101,1668394,1683947,1636535,1645046,1673906
183710,1681773,1629730,1599872,1611871,1630642,1674013,1660230,1562275,1673817,1655382,1638720,1533010,1521234,1662873,1629502,1595627,1676676,1656883,1678895,1559799
183819,1687523,1690060,1590646,1686773,1674810,1530965,1530988,1688143,1537824,1662910,1662660,1684072,1684127,1527808,1543185,1628963,1600560,1672113,1655455,1578508
184064,1688893,1658519,1685016,1534996,1595277,1617582,1692969,1689876,1692332,1635799,1685811,1688007,1628948,1662609,1654846,1685674,1683857,1666758,1678182,1685616
184103,1594613,1640512,1683004,1617385,1603285,1536184,1691060,1643279,1589480,1683712,1577833,1658503,1656832,1655114,1583112,1595672,1639966,1686007,1685669,1691878
184235,1547271,1548473,1664828,1611870,1569328,1535509,1548734,1608885,1693591,1655687,1590656,1679206,1599966,1685343,1539033,1631125,1645142,1677988,1479123,1680228
184322,1542577,1679160,1683657,1668973,1673901,1568892,1565862,1611703,1670601,1679210,1686446,1595506,1688413,1693220,1653916,1684393,1680424,1689305,1686787,1683927
184371,1689556,1659230,1583053,1684385,1682049,1683579,1690347,1685670,1671891,1633987,1683904,1681748,1676926,1695061,1628866,1681828,1690440,1602462,1678499,1551910
184561,1565698,1655374,1689746,1679311,1521057,1688555,1658010,1608115,1528600,1559516,1692159,1691270,1656021,1539537,1647203,1688072,1576841,1688682,1669268,1619301
185236,1549571,1685135,1662543,1680155,1594513,1548647,1686453,1681859,1594636,1537758,1694867,1686033,1664852,1683570,1504115,1692525,1676181,1676611,1666930,1693253
185298,1589792,1629210,1668698,1545433,1684880,1636517,1548376,1587942,1668167,1549380,1617389,1645083,1672458,1680152,1554510,1682500,1668217,1552130,1678799,1683641
185702,1599900,1678458,1595524,1659618,1635789,1617568,1670207,1537695,1491040,1675820,1679958,1548438,1527808,1528600,1611671,1685654,1689735,1655455,1680377,1673956
185912,1589817,1688444,1634985,1655973,1684751,1644795,1688837,1671845,1678929,1682390,1684378,1571436,1691031,1603105,1672258,1631125,1589563,1617584,1523437,1686572
185924,1678287,1677140,1535101,1647872,1681021,1691060,1676674,1604289,1664835,1690344,1617402,1673833,1472487,1673927,1676966,1673866,1537768,1668973,1551554,1536853
186183,1554660,1630346,1680081,1533265,1692473,1670338,1547576,1568796,1686774,1683526,1619226,1692332,1645364,1678193,1549257,1665267,1611671,1693242,1673801,1629528
186283,1693051,1669276,1685012,1680248,1667885,1634262,1685626,1583923,1636786,1520700,1680054,1683526,1613349,1548254,1679310,1688159,1521109,1662690,1635627,1667158
186397,1595347,1668996,1600223,1672276,1559248,1683553,1688013,1465201,1637155,1680272,1543533,1595404,1672298,1671999,1546993,1678539,1616446,1548889,1671996,1672204
186487,1538683,1525546,1674717,1683816,1588323,1580750,1639680,1557979,1689918,1590855,1588223,1658012,1671104,1680827,1603266,1690247,1600261,1631054,1583053,1559980
186529,1604951,1676028,1530099,1677096,1688970,1551701,1552569,1676453,1583959,1680025,1639147,1686052,1687175,1614846,1683707,1567358,1606481,1555623,1604289,1680814
186895,1679599,1684833,1683293,1602103,1669322,1682207,1678897,1661505,1604581,1590647,1635803,1662109,1675939,1681887,1680081,1538509,1491303,1674843,1690252,1677059
186993,1662435,1479568,1589723,1536438,1595485,1543970,1533639,1683730,1677095,1660027,1682275,1590776,1668714,1604872,1536045,1647640,1603239,1681809,1611570,1631599
187187,1682222,1519601,1666665,1684805,1604872,1618712,1677172,1662872,1640164,1568821,1677145,1684804,1690351,1603997,1688837,1682655,1672113,1501962,1546305,1671472
187279,1599872,1657695,1599797,1689691,1692501,1672028,1583374,1473247,1680455,1624844,1683232,1633158,1690340,1689002,1673139,1590599,1644800,1693220,1664809,1543537
187845,1679039,1590619,1638939,1667899,1682722,1647773,1647449,1531095,1695774,1684262,1595485,1617640,1544726,1683578,1676788,1684843,1603180,1670328,1669047,1555623
187939,1688126,1684395,1680164,1684401,1540899,1678728,1537041,1522250,1542598,1687914,1537135,1658506,1684775,1681604,1684802,1684767,1671786,1684386,1667771,1553682
188189,1588024,1479568,1677994,1611973,1604804,1594522,1597590,1565962,1649772,1687904,1496363,1676316,1653920,1536000,1676729,1605203,1677058,1679850,1576688,1678820
188677,1686122,1669114,1689987,1671626,1678635,1678165,1537962,1551909,1681733,1584009,1632155,1619204,1662674,1660227,1680149,1680803,1632333,1679071,1689026,1605102
188728,1479580,1671642,1688437,1576113,1547028,1667310,1611671,1662421,1549420,1569422,1680153,1673259,1681724,1690249,1667260,1611691,1677115,1690956,1629816,1690892
188950,1631068,1685194,1658506,1542736,1692909,1679996,1538687,1617710,1641015,1584375,1551945,1671942,1684945,1684774,1670426,1533222,1690355,1522486,1600238,1684696
189097,1658519,1535001,1639955,1684413,1693212,1691955,1543098,1650029,1677134,1688410,1545592,1670532,1685377,1603515,1686412,1619218,1594458,1604975,1660131,1545356
189122,1604949,1521165,1600244,1683596,1675776,1518211,1602680,1686825,1548726,1566359,1523416,1682143,1674791,1674056,1664659,1686669,1678856,1639210,1588249,1591663
189128,1442835,1680403,1546437,1696116,1677137,1533012,1686803,1671847,1684159,1577458,1667029,1611384,1627812,1595632,1679439,1555567,1680426,1682207,1680854,1690916
189214,1685669,1637490,1684318,1595664,1683808,1618863,1590577,1592036,1669265,1603271,1578512,1589630,1618024,1677023,1676947,1680013,1665148,1672435,1672214,1689314
189568,1670276,1583963,1670013,1551724,1530972,1677061,1548733,1676626,1641333,1599790,1658506,1531363,1575904,1633420,1666946,1671026,1667281,1675862,1571687,1678425
189599,1678521,1671623,1559673,1522703,1680320,1686355,1518222,1477922,1611703,1617450,1630818,1677257,1520702,1686968,1679947,1679627,1578336,1684411,1600590,1523125
190184,1617676,1673818,1673620,1630640,1548564,1608860,1551302,1678851,1668166,1590627,1578860,1676032,1682520,1678549,1554512,1684377,1683548,1595602,1617905,1673817
190360,1589486,1586590,1560199,1685394,1632124,1674772,1667255,1546314,1660131,1599790,1504151,1535773,1681799,1639534,1548572,1671997,1673683,1604951,1611581,1603350
190372,1604977,1683928,1597591,1617189,1608749,1633728,1660227,1690902,1663742,1569110,1532402,1520862,1689048,1699778,1681691,1521081,1672246,1531376,1595300,1672103
190487,1654627,1685264,1521323,1588191,1528837,1668960,1546406,1587534,1679074,1538658,1673141,1548734,1638576,1576840,1678813,1588803,1686355,1687913,1688437,1688458
190488,1660176,1654075,1678712,1678859,1687994,1633009,1531990,1672611,1471644,1658506,1629447,1693207,1664687,1670755,1534716,1690262,1548195,1678684,1685335,1534712
190561,1684920,1601066,1689371,1658470,1684869,1687493,1678874,1639729,1654071,1628561,1670352,1638720,1553954,1558467,1655917,1599918,1669272,1639753,1682605,1633440
190644,1662606,1667154,1594796,1566356,1649844,1659594,1669004,1548521,1690060,1682143,1675238,1608345,1673693,1660079,1583371,1671643,1638973,1531045,1678947,1599872
