user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
164107,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164265,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164530,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164591,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164599,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164809,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164949,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
164996,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165033,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165173,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165365,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165419,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165498,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165670,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
165883,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
166334,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
166497,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
168289,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
168355,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
168763,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
168842,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
169513,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
169966,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
170209,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
170977,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171052,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171315,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171352,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171379,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171475,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171567,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171631,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171704,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171710,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171758,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
171863,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
172049,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
172573,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
172718,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
172788,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
172789,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
173585,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
173761,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
173843,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
173868,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
174046,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
174820,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
175039,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
175247,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
175718,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
175889,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
176183,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
176235,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
176847,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
176858,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177116,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177151,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177269,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177301,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177388,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177533,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177559,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
177628,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178371,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178387,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178400,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178428,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178462,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178525,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
178885,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
179121,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
179448,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
179742,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
180089,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
180245,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
180558,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
180761,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
181323,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
181502,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
181563,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
181769,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
181905,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
182030,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
182282,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
182414,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
182533,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
183614,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
183695,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
183710,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
183819,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184064,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184103,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184235,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184322,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184371,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
184561,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
185236,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
185298,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
185702,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
185912,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
185924,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
186183,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
186283,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
