user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
160860,1546379,1680073,1673683,1679995,1575202,1674797,1504250,1535958,1539188,1667022,1649993,1568876,1647445,1522249,1671912,1686440,1535857,1605556,1518211,1519826
160878,1526720,1590646,1555623,1672157,1520618,1465894,1656156,1502384,1617390,1627812,1672520,1669407,1639534,1479524,1537068,1676303,1673115,1645397,1537045,1602445
161044,1692028,1684905,1672529,1610903,1551910,1672050,1542577,1683596,1611018,1607976,1677140,1671636,1539537,1638260,1594499,1650121,1671845,1491303,1525783,1520839
161059,1522249,1583429,1519826,1617535,1680012,1678213,1518408,1546379,1690129,1680073,1671912,1617516,1674797,1611835,1629751,1660177,1681773,1535985,1680365,1684741
161147,1522249,1583429,1617535,1678213,1519826,1680012,1518408,1546379,1680073,1611835,1679995,1674797,1479114,1575202,1660177,1684741,1617516,1667022,1683541,1671919
161259,1522249,1519826,1583429,1678213,1520839,1671912,1518408,1530971,1629751,1535958,1608497,1680012,1531985,1537548,1660177,1535956,1521315,1600244,1535857,1546379
161635,1522249,1583429,1546379,1680073,1617535,1519826,1647445,1683541,1539188,1673683,1674797,1633354,1504250,1649993,1678213,1608497,1678521,1654973,1660177,1518408
162111,1520968,1662561,1617516,1637552,1675560,1522249,1617708,1662116,1683859,1671912,1529088,1675822,1683556,1617535,1675814,1608019,1479113,1678041,1583429,1610368
162575,1590646,1617451,1583120,1677997,1557695,1639997,1526720,1525783,1538681,1683584,1544656,1688382,1691354,1678894,1617420,1671869,1502384,1685683,1662582,1672694
163168,1522249,1583429,1519826,1671912,1690129,1617516,1546379,1680073,1660177,1633354,1600244,1673683,1617535,1575202,1597461,1529088,1611227,1674797,1608497,1672157
163781,1522249,1519826,1583429,1617535,1671912,1660177,1608497,1617516,1633354,1678213,1518408,1479114,1648467,1546379,1549382,1629751,1680012,1680073,1540609,1520839
163886,1522249,1617535,1519826,1479114,1583429,1546379,1671912,1590646,1633354,1617516,1660177,1680073,1540609,1575202,1679995,1648467,1672157,1674797,1681773,1678213
164107,1522249,1519826,1671912,1678213,1583429,1518408,1617535,1535958,1680012,1535956,1629751,1660177,1546379,1633354,1608497,1520839,1479114,1617516,1537548,1530971
164265,1590646,1540609,1672512,1648467,1637165,1522249,1546295,1519826,1524429,1583418,1690402,1600008,1677096,1672487,1554490,1546314,1688337,1672157,1683930,1676999
164530,1608497,1672047,1679392,1685602,1520839,1532258,1530971,1683395,1629751,1556843,1690440,1683385,1533265,1531046,1604980,1674383,1672111,1685605,1684392,1545102
164591,1522249,1519826,1583429,1671912,1678213,1520839,1518408,1530971,1608497,1629751,1660177,1521315,1535958,1680012,1546379,1633354,1600244,1680073,1690129,1531985
164599,1671912,1522249,1546379,1680073,1519826,1673683,1535958,1608497,1617535,1633354,1678213,1583429,1679995,1518408,1479114,1535956,1617516,1648467,1660177,1674797
164809,1522249,1519826,1583429,1660177,1540609,1530971,1520839,1608497,1546379,1518408,1633354,1629751,1678213,1673683,1535857,1521315,1617516,1680073,1604841,1673816
164949,1692028,1542577,1607976,1610903,1691812,1594499,1678633,1614831,1672145,1676612,1675163,1654843,1690440,1672529,1491303,1672506,1535330,1603329,1672050,1677960
164996,1608497,1520839,1530971,1678213,1679392,1535958,1672047,1518408,1629751,1690440,1617543,1671912,1677960,1537548,1531985,1535956,1685602,1522249,1545102,1674383
165033,1520839,1530971,1617543,1629751,1545102,1690440,1677960,1686462,1531985,1679600,1679392,1678213,1537548,1535958,1672047,1518408,1536002,1685744,1676968,1673221
165173,1522249,1519826,1590646,1683930,1583429,1554490,1672157,1537045,1637165,1540609,1672512,1548254,1687309,1617598,1548611,1677096,1479120,1676714,1648467,1649778
165365,1522249,1671912,1519826,1608497,1678213,1617535,1583429,1518408,1633354,1520839,1535958,1530971,1546379,1660177,1617516,1629751,1680012,1479114,1648467,1535956
165419,1680073,1546379,1522249,1674797,1583429,1673683,1519826,1608019,1679995,1569242,1647445,1683541,1605556,1520968,1504250,1539188,1686440,1654973,1666762,1617516
165498,1522249,1519826,1583429,1660177,1678213,1671912,1617535,1608497,1518408,1633354,1617516,1546379,1520839,1479114,1629751,1530971,1680012,1680073,1648467,1535958
165670,1672157,1583418,1525783,1590646,1583391,1629751,1682151,1526720,1604982,1672694,1639681,1665874,1606483,1590636,1588207,1525137,1537045,1617402,1649152,1595707
165883,1522249,1671912,1519826,1540609,1526720,1590646,1546440,1583429,1680365,1546379,1674797,1519594,1648467,1617516,1680073,1575202,1633354,1690129,1667022,1518211
166334,1590646,1672157,1525783,1680425,1689674,1672694,1526720,1526712,1565884,1525700,1611227,1518211,1529088,1576070,1617446,1522955,1537045,1531803,1691886,1551723
166497,1576685,1671809,1475227,1670244,1684756,1686526,1678889,1672300,1577398,1637132,1660032,1611370,1531046,1586149,1654979,1605671,1668242,1650229,1600650,1658011
168289,1522249,1519826,1583429,1678213,1518408,1671912,1546379,1617535,1680073,1520839,1680012,1673683,1530971,1617516,1608497,1535958,1660177,1537548,1531985,1535956
168355,1522249,1519826,1678213,1583429,1518408,1546379,1617535,1608497,1680073,1671912,1520839,1660177,1673683,1530971,1535958,1680012,1633354,1535956,1617516,1537548
168763,1520839,1530971,1522249,1678213,1519826,1608497,1518408,1583429,1679392,1673683,1672047,1531985,1671912,1535958,1537548,1600244,1546379,1535857,1617543,1685602
168842,1617596,1599996,1524134,1554500,1498317,1617640,1650335,1659693,1603216,1479120,1584413,1678928,1647363,1675661,1520839,1603377,1629751,1595740,1647445,1604957
169513,1519826,1522249,1479120,1521007,1637165,1583429,1660177,1672512,1618120,1690402,1659693,1660174,1629751,1498317,1599996,1525783,1617598,1521315,1548508,1679392
169966,1522249,1678213,1518408,1608497,1519826,1520839,1546379,1530971,1583429,1673683,1535958,1671912,1680073,1617535,1535956,1537548,1531985,1680012,1672047,1660177
170209,1522249,1519826,1583429,1678213,1518408,1680012,1660177,1617535,1546379,1671912,1535958,1680073,1629751,1633354,1535956,1617516,1520839,1479114,1535857,1530971
170977,1590646,1672157,1525783,1672694,1629751,1522249,1526720,1518211,1519826,1583418,1553705,1680425,1546281,1666426,1576070,1678213,1583429,1537045,1549375,1479114
171052,1682276,1617643,1666972,1586031,1677163,1583639,1630864,1617410,1595632,1662121,1679068,1690373,1679423,1673319,1680367,1683628,1649955,1656011,1605081,1689787
171315,1522249,1519826,1583429,1617535,1546379,1660177,1633354,1678213,1671912,1608497,1680073,1479114,1518408,1617516,1648467,1673683,1680012,1679995,1674797,1540609
171352,1590646,1672157,1525137,1588207,1645397,1537045,1525783,1548548,1576128,1526720,1556841,1602565,1526941,1672694,1559873,1583374,1611816,1614847,1532352,1649152
171379,1522249,1519826,1583429,1671912,1660177,1617516,1648467,1540609,1617535,1629751,1633354,1590646,1479114,1549382,1678213,1546314,1518408,1672487,1583418,1519594
171475,1530971,1520839,1676905,1530090,1680297,1537695,1692969,1686462,1690440,1680155,1670278,1573024,1664849,1662441,1608035,1649772,1590649,1670106,1545102,1617543
171567,1522249,1519826,1583429,1671912,1678213,1608497,1518408,1617535,1520839,1530971,1660177,1535958,1633354,1617516,1680012,1629751,1546379,1535956,1537548,1531985
171631,1522249,1583429,1519826,1680073,1650005,1673683,1546379,1617516,1518408,1683893,1479113,1673816,1683541,1641662,1671919,1674797,1608019,1678041,1660177,1678213
171704,1522249,1519826,1583429,1671912,1608497,1600244,1617516,1497649,1529088,1660177,1673683,1594623,1546379,1680073,1530971,1518408,1678213,1520839,1633354,1531985
171710,1522249,1519826,1678213,1671912,1583429,1518408,1629751,1617535,1680012,1535958,1520839,1546379,1633354,1660177,1479114,1535956,1608497,1530971,1590646,1648467
171758,1525783,1535773,1680425,1672694,1554506,1542577,1689674,1590646,1629751,1628538,1479539,1519600,1617402,1611227,1672157,1551801,1672050,1667260,1690440,1641418
171863,1617596,1680747,1524134,1520839,1599996,1535958,1586649,1576114,1537548,1530971,1535956,1531985,1611303,1497647,1553731,1658472,1683575,1664668,1587060,1521058
172049,1522249,1519826,1583429,1617535,1671912,1660177,1617516,1633354,1678213,1546379,1479114,1518408,1648467,1540609,1680073,1680012,1529088,1608497,1629751,1674797
172573,1590646,1522249,1672157,1519826,1525783,1672694,1660177,1583418,1526720,1583429,1629751,1540609,1551801,1648467,1666426,1639681,1556841,1577415,1675821,1583391
172718,1522249,1519826,1530971,1520839,1583429,1608497,1679392,1660177,1672047,1617543,1629751,1604841,1690440,1518408,1545102,1677960,1573024,1678213,1535857,1659693
172788,1530971,1520839,1537548,1531985,1518408,1535958,1678213,1535956,1522249,1497649,1600244,1519826,1568125,1679392,1545102,1677960,1617543,1608497,1535857,1583429
172789,1522249,1519826,1678213,1583429,1518408,1629751,1520839,1530971,1535958,1660177,1680012,1521315,1525783,1535857,1690440,1677960,1671912,1535956,1608497,1672157
173585,1522249,1519826,1671912,1629751,1678213,1518408,1583429,1520839,1530971,1680012,1531985,1535958,1537548,1608497,1660177,1521315,1535956,1617535,1690129,1672047
173761,1617535,1479114,1522249,1678213,1518408,1457988,1519826,1672474,1680012,1633354,1540609,1546379,1611835,1660654,1535958,1648467,1671912,1660177,1679995,1674797
173843,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1546379,1633354,1660177,1629751,1680012,1680073,1608497,1617516,1520839,1648467,1479114,1535958,1521315
173868,1522249,1519826,1583429,1671912,1660177,1546379,1518408,1678213,1617516,1530971,1520839,1680073,1673683,1608497,1535958,1537548,1633354,1531985,1629751,1535857
174046,1590646,1672157,1522249,1525783,1629751,1519826,1583418,1672694,1526720,1583429,1521315,1680425,1518211,1577415,1546281,1678213,1617402,1660177,1551801,1675821
174820,1576685,1650242,1671809,1588187,1605671,1632172,1670244,1551919,1672300,1431221,1605542,1689735,1538561,1671824,1684453,1656010,1683044,1649772,1680155,1577398
175039,1590646,1672157,1576128,1526720,1645397,1537045,1525137,1559873,1588207,1611816,1532352,1662431,1502384,1614847,1656156,1526941,1549418,1548548,1649152,1583374
175247,1522249,1583429,1608497,1519826,1546379,1673683,1680073,1600244,1678213,1520839,1671912,1518408,1530971,1679392,1617543,1647445,1539188,1504250,1633354,1672047
175718,1522249,1519826,1583429,1633354,1660177,1617535,1479114,1617516,1671912,1590646,1546379,1672157,1648467,1680073,1540609,1678213,1575202,1608497,1518408,1674797
175889,1678213,1522249,1671912,1518408,1519826,1535958,1520839,1530971,1537548,1535956,1608497,1629751,1531985,1583429,1680012,1617535,1672047,1660177,1535857,1546379
176183,1522249,1519826,1583429,1546379,1678213,1680073,1518408,1520839,1673683,1535958,1671912,1535857,1530971,1680012,1629751,1521315,1674797,1660177,1679995,1535956
176235,1678213,1522249,1546379,1583429,1520839,1518408,1519826,1671912,1680073,1629751,1530971,1679392,1673683,1672047,1535857,1608497,1599996,1535958,1680012,1539188
176847,1522249,1519826,1583429,1671912,1678213,1633354,1518408,1608497,1660177,1617535,1520839,1617516,1629751,1535958,1546379,1530971,1680012,1648467,1680073,1535956
176858,1522249,1671912,1583429,1546379,1519826,1680073,1673683,1678213,1617535,1600244,1690129,1674797,1518408,1680012,1617516,1633354,1575202,1679995,1535958,1539188
177116,1671912,1608497,1535958,1678213,1518408,1520839,1530971,1617535,1522249,1535956,1519826,1537548,1531985,1680012,1633354,1629751,1674383,1617516,1583429,1594623
177151,1522249,1678213,1671912,1519826,1518408,1520839,1583429,1608497,1535958,1617535,1629751,1530971,1680012,1535956,1633354,1537548,1546379,1531985,1660177,1672047
177269,1526720,1522249,1519826,1590646,1672157,1583418,1583429,1540609,1537045,1660177,1583391,1672694,1639681,1666426,1645362,1601036,1683862,1518211,1678212,1544693
177301,1590646,1672157,1526720,1537045,1645397,1525137,1666426,1672694,1645362,1518211,1556841,1525783,1583374,1576070,1649152,1656156,1588207,1678212,1683862,1672520
177388,1590646,1479114,1648467,1521107,1676999,1677090,1672487,1546295,1549382,1546314,1551497,1457988,1492532,1633354,1521091,1617535,1583368,1671912,1672474,1604973
177533,1520839,1530971,1522249,1519826,1678213,1518408,1608497,1629751,1583429,1535958,1537548,1531985,1672047,1671912,1679392,1535857,1690440,1535956,1660177,1521315
177559,1479114,1590646,1617535,1633354,1648467,1502384,1672157,1546314,1673115,1522249,1677090,1672487,1457988,1685846,1676999,1638750,1519826,1546379,1575202,1533641
177628,1617535,1522249,1479114,1519826,1633354,1617516,1457988,1546379,1583429,1648467,1660177,1680073,1671912,1540609,1608497,1549382,1672474,1674797,1679995,1660654
178371,1518408,1535958,1678213,1535956,1537548,1535903,1690373,1520839,1595632,1531985,1672474,1536001,1530971,1531990,1604980,1672047,1684392,1535985,1685605,1611835
178387,1535958,1535956,1537548,1535903,1520839,1602660,1531985,1531893,1530971,1531990,1536001,1678213,1518408,1680747,1555591,1672486,1608772,1686462,1535985,1678839
178400,1522249,1519826,1671912,1608497,1583429,1518408,1546379,1617535,1673683,1678213,1680073,1617516,1530971,1520839,1660177,1650005,1537548,1535958,1531985,1633354
178428,1522249,1519826,1583429,1660177,1678213,1629751,1633354,1518408,1617535,1590646,1648467,1671912,1680012,1672157,1540609,1479114,1617516,1521315,1546379,1520839
178462,1522249,1519826,1583429,1678213,1518408,1629751,1520839,1671912,1680012,1530971,1535958,1521315,1531985,1660177,1537548,1535956,1617535,1608497,1600244,1546379
178525,1617535,1672474,1608497,1518408,1678213,1457988,1479114,1671912,1690373,1535958,1680012,1535956,1611835,1674383,1549382,1662121,1530971,1537548,1522249,1595632
178885,1522249,1519826,1583429,1678213,1518408,1671912,1617535,1608497,1680012,1660177,1546379,1520839,1530971,1617516,1680073,1535958,1629751,1531985,1537548,1535956
179121,1629751,1671912,1535903,1660654,1690373,1536001,1571225,1672474,1531990,1535958,1535985,1521107,1617535,1457988,1595632,1535956,1549382,1520839,1518408,1617677
179448,1671912,1479114,1617535,1522249,1674383,1535958,1529088,1546440,1662561,1519826,1617516,1675560,1535956,1678213,1590646,1633354,1675822,1518408,1680012,1662116
179742,1590646,1525783,1672157,1680425,1522249,1672694,1689674,1519826,1583429,1675821,1535773,1525700,1551801,1617446,1531803,1518211,1565884,1611227,1629751,1522955
180089,1671912,1522249,1678213,1519826,1518408,1583429,1520839,1608497,1535958,1530971,1617535,1680012,1531985,1535956,1546379,1629751,1537548,1680073,1633354,1673683
180245,1522249,1519826,1583429,1660177,1633354,1617535,1617516,1546379,1479114,1680073,1540609,1648467,1608497,1671912,1678213,1590646,1673683,1518408,1674797,1549382
180558,1522249,1519826,1583429,1678213,1629751,1608497,1671912,1520839,1518408,1530971,1672047,1660177,1617535,1633354,1680012,1535958,1521315,1531985,1546379,1537548
180761,1522249,1519826,1583429,1678213,1629751,1671912,1518408,1617535,1633354,1660177,1680012,1520839,1590646,1648467,1479114,1535958,1672157,1608497,1546379,1617516
181323,1678213,1520839,1535958,1518408,1530971,1535956,1629751,1672047,1671912,1608497,1680012,1679392,1535857,1537548,1690440,1531985,1599996,1546379,1617543,1677960
181502,1590646,1526720,1672157,1537045,1525137,1588207,1645397,1688337,1649152,1672694,1583418,1548611,1525783,1554084,1683387,1686575,1583391,1590636,1639681,1556841
181563,1522249,1590646,1519826,1583429,1479114,1648467,1671912,1672157,1633354,1660177,1617535,1525783,1540609,1549382,1526720,1672694,1546314,1617516,1672487,1529088
181769,1522249,1519826,1590646,1583429,1671912,1672157,1617535,1678213,1479114,1633354,1629751,1518211,1680012,1525783,1526720,1690129,1660177,1648467,1518408,1546379
181905,1522249,1519826,1583429,1671912,1660177,1617516,1497649,1690129,1600244,1611227,1629751,1521315,1688985,1548611,1540609,1633354,1529088,1648467,1667260,1597461
182030,1678213,1522249,1629751,1519826,1583429,1518408,1535958,1680012,1520839,1672157,1521315,1525783,1671912,1535956,1530971,1518211,1680425,1590646,1535857,1672694
182282,1672157,1522249,1583429,1519826,1675821,1590646,1680425,1689674,1525700,1565884,1617446,1531803,1522955,1660177,1551723,1576070,1551801,1667022,1663210,1633354
182414,1522249,1519826,1583429,1608497,1671912,1530971,1520839,1678213,1660177,1518408,1629751,1535958,1617516,1537548,1633354,1531985,1672047,1521315,1617535,1680012
182533,1608497,1522249,1518408,1519826,1546379,1673683,1617535,1678213,1680073,1520839,1530971,1583429,1672047,1650005,1660177,1673816,1671912,1679392,1617516,1633354
183614,1522249,1519826,1583429,1671912,1678213,1520839,1518408,1629751,1530971,1660177,1608497,1546379,1680073,1633354,1521315,1535958,1680012,1617535,1672047,1617516
183695,1522249,1519826,1583429,1617535,1671912,1678213,1660177,1633354,1518408,1479114,1617516,1608497,1680012,1648467,1546379,1629751,1590646,1680073,1540609,1535958
183710,1520968,1686990,1584042,1697273,1669960,1660076,1618902,1637552,1614977,1617390,1688812,1689740,1610368,1683859,1639839,1617521,1669958,1558389,1619300,1658520
183819,1608497,1674383,1594623,1671912,1683395,1530971,1529088,1520839,1690440,1629751,1679600,1678213,1617535,1617543,1518408,1549382,1551919,1564531,1672047,1533265
184064,1590646,1522249,1519826,1672157,1648467,1529088,1583429,1629751,1633354,1671912,1548611,1520839,1530971,1535958,1577415,1521315,1518211,1660177,1583418,1526720
