user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
165883,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
166334,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
166497,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
168289,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
168355,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
168763,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
168842,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
169513,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
169966,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
170209,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
170977,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171052,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171315,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171352,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171379,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171475,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171567,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171631,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171704,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171710,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171758,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
171863,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
172049,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
172573,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
172718,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
172788,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
172789,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
173585,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
173761,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
173843,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
173868,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
174046,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
174820,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
175039,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
175247,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
175718,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
175889,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
176183,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
176235,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
176847,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
176858,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177116,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177151,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177269,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177301,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177388,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177533,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177559,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
177628,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178371,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178387,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178400,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178428,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178462,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178525,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
178885,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
179121,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
179448,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
179742,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
180089,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
180245,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
180558,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
180761,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
181323,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
181502,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
181563,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
181769,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
181905,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
182030,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
182282,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
182414,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
182533,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
183614,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
183695,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
183710,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
183819,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184064,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184103,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184235,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184322,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184371,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
184561,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
185236,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
185298,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
185702,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
185912,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
185924,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186183,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186283,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186397,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186487,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186529,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186895,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
186993,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
187187,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
187279,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
187845,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
187939,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
188189,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
188677,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
188728,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
188950,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
189097,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
