user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
159078,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159080,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159141,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159157,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159600,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159604,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159657,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159807,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159923,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
160115,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
160648,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
160860,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
160878,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
161044,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
161059,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
161147,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
161259,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
161635,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
162111,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
162575,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
163168,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
163781,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
163886,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164107,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164265,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164530,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164591,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164599,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164809,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164949,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
164996,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165033,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165173,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165365,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165419,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165498,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165670,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
165883,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
166334,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
166497,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
168289,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
168355,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
168763,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
168842,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
169513,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
169966,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
170209,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
170977,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171052,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171315,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171352,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171379,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171475,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171567,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171631,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171704,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171710,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171758,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
171863,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
172049,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
172573,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
172718,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
172788,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
172789,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
173585,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
173761,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
173843,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
173868,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
174046,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
174820,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
175039,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
175247,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
175718,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
175889,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
176183,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
176235,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
176847,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
176858,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177116,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177151,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177269,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177301,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177388,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177533,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177559,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
177628,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178371,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178387,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178400,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178428,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178462,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178525,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
178885,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
179121,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
179448,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
179742,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
180089,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
180245,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
180558,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
180761,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
181323,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
181502,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
181563,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
