item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1668988,Michael Kors 秋冬SHEILA小号PVC印花女士手提斜挎包【35H3G6HS5B 深棕色印花/橡果棕25cm*8cm】301365（虚库）,MICHAEL KORS,54,U,女,箱包,2.0,高端时尚,棕色系列,1198.0,0.399333333333333,478.4013333333329
1677998,SHRO ENRO runway like breathe系列 米色假两件低腰吊带裙【SE24SL04502M 米色M】301469（虚库）,others,54,M,女,裙子,2.0,复古,米色系列,1063.56,0.844095238095238,897.7459314285713
1641638,EIMISMOSOL 针织条纹露肩连衣裙【EM23FWNN6001    黑白色 L】301489（虚库）,others,54,L,女,裙子,2.0,个性化,黑色系列,1130.11,0.763587837837838,862.9382514189191
1673250,CICIFOR 荷塘月色流沙口高跟鞋凉鞋女尖头【CF24023姜黄色36】301439（虚库）,others,54,36,女,鞋靴,2.0,街头风,黄色系列,1161.0,0.9,1044.9
1662310,设计师品牌 IMMI 女士小樱桃印花长袖T恤【132LT009Y 花灰 001】,IMMI,54,001,女,上装,2.0,艺术风格,灰色系列,1170.0,0.906976744186046,1061.162790697674
1659986,False Perception 男女同款小恶魔马里奥涂鸦卡通水洗做旧短袖T恤【2302-03-09 水洗黑 M】301517,others,54,M,男女,上装,2.0,前卫,黑色系列,1309.0,0.970348406226835,1270.1860637509271
1661515,SHRO ENRO Feuilleter系列 黑色复古水洗微喇牛仔裤【SE23WK18100M 黑色M】301469（虚库）,others,54,M,未知,裤子,2.0,复古,黑色系列,1044.0,0.9,939.6
1678358,Alexia Sandra 格纹系列 女士粉格牛仔口袋拼接衬衫【724021/FG2C1569 粉色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,粉色系列,1127.0,0.816666666666667,920.3833333333337
1544726,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 黄色 40】301461（虚库）,THE LAST REDEMPTION,54,40,男女,鞋靴,2.0,高端时尚,黄色系列,2700.0,0.906040268456376,2446.308724832215
1633482,NICE SOO NICE气质方头通勤钻扣平底半拖鞋【NS2301123黑色36】301393（虚库）,others,54,36,未知,鞋靴,2.0,个性化,黑色系列,1151.33,0.8994765625,1035.594350703125
1689974,MSGM 女士 衬衫 【3642MDM05 247317 99 36】,MSGM,54,36,女,上装,2.0,街头风,黑色系列,2793.0,0.854128440366972,2385.580733944953
1687919,GREGNORMAN男士智能排汗抗UV短袖短袖Polo【G241MBFPL003-361芥末糊色L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,黄色系列,554.0,0.508256880733945,281.57431192660556
1647649,ANDREA MARTIN 绿色条纹字母连帽衬衫【AM23FWFR-045G绿色 S】301489（虚库）,others,54,S,未知,上装,2.0,优雅,绿色系列,1301.0,0.823417721518987,1071.266455696202
1683769,VIKTORIA CHAN 女士 长款半裙 【SS24026 BL M】,VIKTORIA CHAN,54,M,女,裙子,3.0,简约,黑色系列,1337.39,0.791355029585799,1058.3503030177517
1689193,13DE MARZO 春夏立体玩偶烫钻爱心logo短款修身短袖T恤 女款【FR24X0980白色S】300178,13DE MARZO,54,S,女,上装,2.0,街头风,白色系列,1600.0,0.816326530612245,1306.122448979592
1693248,SHRO ENRO Untrammelled wardrobe系列 黑色蜡染细闪拼接T恤【SE24SS06401S 黑色S】301469（虚库),others,54,S,未知,上装,2.0,复古,黑色系列,860.0,1.0,860.0
1692006,Cello Sonata 女士 长连衣裙 【CS64DSN10 S】,others,54,S,女,裙子,2.0,艺术风格,卡其色系列,1844.0,0.853703703703704,1574.2296296296302
1678825,OPEN YY 女士 中长款半裙 【YY242SK002 KHAKI 2】,others,54,2,女,裙子,2.0,个性化,绿色系列,890.0,0.967391304347826,860.9782608695651
1677994,SHRO ENRO runway like breathe系列 黑灰色假两件低腰吊带裙【SE24SL04501S 灰色S】301469（虚库）,others,54,S,女,裙子,2.0,复古,灰色系列,1007.45,0.799563492063492,805.5202400793651
1688999,VIKTORIA CHAN 女士 吊带背心 【SS24039 WH XS】,VIKTORIA CHAN,54,XS,女,上装,3.0,简约,白色系列,879.12,0.590013422818792,518.6926002684564
1679039,ANN ANDELMAN  洗水灰logo圆领短袖【CC57202331703-GY 灰色 S】301286,ANN ANDELMAN,54,S,未知,上装,2.0,优雅,灰色系列,698.72,0.785078651685393,548.5501555056178
1632371,Andrea Martin/ 23SS春夏新款女士白蓝撞色字母刺绣短裤【23SSXS-03B蓝色S】301489（虚库）,others,54,S,女,裤子,2.0,优雅,蓝色系列,768.35,0.784030612244898,602.4099209183674
1632366,Andrea Martin/ 23SS春夏新款女士白蓝撞色字母刺绣短袖【23SSXS-03A白蓝M】301489（虚库）,others,54,M,女,上装,2.0,优雅,白色系列,846.76,0.784037037037037,663.8912014814814
1662312,设计师品牌 IMMI 女士水洗牛仔阔腿直筒裤（水洗产品）【132PT045D 蓝色 000】,IMMI,54,000,女,裤子,2.0,艺术风格,蓝色系列,1665.6,0.796937799043062,1327.379598086124
1559203,RECTO 2022秋冬 女士 腰带【RCMK22FABE01B SILVER U】,RECTO,54,U,女,帽子,2.0,实验性,黑色系列,754.88,0.446674556213018,337.185688994083
1685398,Stuart Weitzman思缇韦曼 女士漆皮尖头细跟浅口鞋高跟鞋【STUART 75 PUMP 肉粉色 37】300095（虚库）,STUART WEITZMAN,54,37,女,鞋靴,1.0,优雅,粉色系列,2299.0,0.560731707317073,1289.1221951219509
1694817,MIMI PLANGE/立体花朵缠绕系带长裙吊带亚麻裙套装半裙 【2-43 MWJ2311SG043-2香芋紫38】301277（虚库）,others,54,38,女,裙子,2.0,波西米亚,紫色系列,1300.0,1.0,1300.0
1688452,GREGNORMAN男士超弹柔软干爽短袖T恤【G241MBFBL025-990力莫黑M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,黑色系列,419.0,0.470786516853933,197.25955056179794
1594617,MSGM 2023春夏 女士 T恤 【3441MDM173 237002 01 M】,MSGM,54,M,女,上装,2.0,街头风,白色系列,553.77,0.304269230769231,168.49517192307707
1673398,Alexia Sandra 兔子系列 女士撞色经典木马兔子长袖T恤 【724012/TZ6T0156 棕色/粉色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,粉色系列,1100.0,0.859375,945.3125
1672479,LOW CLASSIC 女士 休闲裤 【LOW24UM_PT070_LY XS】,others,54,XS,女,裤子,3.0,极简设计,灰色系列,2600.0,1.0,2600.0
1697284,Three Quarters 蓝色蝴蝶结珍珠烫片微喇牛仔裤【TQ-243-2038-BL蓝色S】301355(虚库),THREE QUARTERS,54,S,未知,裤子,2.0,艺术风格,蓝色系列,990.0,0.916666666666667,907.5000000000003
1603515,NewEra纽亦华情侣款短袖街头潮流舒适圆领T恤【13429794H粉色M】301336（虚库）,NEW ERA,54,M,未知,上装,2.0,街头风,粉色系列,292.09,0.622793176972281,181.91165906183355
1668220,OPEN YY 女士 T恤 【YY241TS001 GRAY 1】,others,54,1,女,上装,2.0,个性化,灰色系列,530.0,0.841269841269841,445.8730158730157
1672751,Emporio Armani阿玛尼 男士LOGO刺绣连帽拉链卫衣【8N1ML6 1JHSZ 深蓝色 M】300095（虚库）,EMPORIO ARMANI,54,M,男,上装,4.0,高端时尚,深蓝色系列,1753.76,0.565729032258064,992.1529476129024
1687884,GREGNORMAN男士超柔亲肤轻薄外套衬衫【G241MBFBL019-205岩褐M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,棕色系列,548.13,0.424906976744186,232.90426116279065
1681013,VETEMENTS 夹克潮流男女款纯色连帽户外休闲百搭外套【64115001黑色S】301446（虚库）,VETEMENTS,54,S,男女,上装,2.0,前卫,黑色系列,1615.56,0.808184092046023,1305.669891745873
1655374,Armani Exchange阿玛尼 男士休闲裤【3RZPL5 ZNYLZ 深蓝色 33】300095（虚库）,ARMANI EXCHANGE,54,33,男,裤子,2.0,都市时尚,深蓝色系列,895.17,0.59678,534.2195525999999
1688623,GREGNORMAN男士 高周波金印花短袖短袖T恤【G241MBFBL005-990力莫黑2XL】301562（虚库）,others,54,2XL,男,上装,2.0,运动休闲,黑色系列,650.6,0.468057553956835,304.51824460431686
1688036,GREGNORMAN男士高尔夫桑蚕丝轻奢短袖Polo【G241MBFPL013-130卡其色L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,卡其色系列,644.0,0.49922480620155,321.50077519379823
1401585,COMMON PROJECTS 2160男士白色漆皮系带板鞋运动鞋小白鞋 白色42 300095（虚库）,others,54,42,男,鞋靴,2.0,极简设计,白色系列,2561.28,0.674021052631579,1726.3566416842107
1673395,Alexia Sandra 兔子系列 女士撞色经典木马兔子长袖T恤 【724012/TZ6T0100 黑色/白色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,黑色系列,1170.18,0.914203125,1069.7822128125001
1639677,Alexia Sandra 董璇同款兔子徽章点缀LOGO插肩长袖【700147/TZ3T5002 红色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,上装,2.0,优雅,红色系列,1170.17,0.9141953125,1069.763928828125
1665480,VETEMENTS 秋冬男女新品情侣潮上衣宽松休闲圆领卫衣【33520207深咖啡M】301446（虚库）,VETEMENTS,54,M,男女,上装,2.0,前卫,棕色系列,549.2,0.54974974974975,301.92256256256275
1599751,Hugo boss/雨果博斯 2023春夏 男士 POLO衫 【50468983 010 M】,HUGO BOSS,54,M,男,上装,2.0,经典,黑色系列,405.35,0.352478260869565,142.8770630434782
1590573,ROCHA ROMA 荷叶边粗花呢短裙【RA2C1SK003白色S】301384（虚库）,ROCHA ROMA,54,S,女,裙子,2.0,现代,白色系列,1380.0,1.0,1380.0
1594496,MSGM 2023春夏 男士 T恤 【3440MM163 237002 01 XS】,MSGM,54,XS,男,上装,2.0,街头风,白色系列,594.0,0.54,320.76000000000005
1683256,Alexia Sandra 阔腿系列 女士牛仔腰头拼接西装裤【424020/PJ2K1000 黑色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,裤子,2.0,优雅,黑色系列,1110.0,0.8671875,962.578125
1619300,SHRO ENRO Serendipity系列 绿色条纹中筒袜【SE23SP07601F 绿色F】301469（虚库）,others,54,U,未知,帽子,2.0,复古,绿色系列,107.72,0.541306532663317,58.3095396984925
1653900,Emporio Armani阿玛尼 男士短袖POLO衫【8N1FQ2 1JTKZ 白色 XXL】300095（虚库）,EMPORIO ARMANI,54,XXL,男,上装,4.0,高端时尚,白色系列,682.0,0.524615384615385,357.7876923076926
1540658,EMPORIO ARMANI/阿玛尼 EA7男士休闲简约小logo贴胶设计圆领短袖T恤【3LPT13 PJ5MZ 白色L】301353（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,白色系列,415.2,0.346,143.6592
1690136,REPRESENT 男士 T恤 【MLM408-94 CREAM MARL XL】,REPRESENT,54,XL,男,上装,2.0,街头风,灰色系列,1072.0,0.719463087248322,771.2644295302011
1688011,GREGNORMAN男士高尔夫桑蚕丝弹力短袖Polo【G241MBFPL039-808深紫蓝M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,蓝色系列,566.6,0.43922480620155,248.86477519379827
1686812,Emporio Armani 春夏男士休闲短袖POLO衫【8N1FB4 1JPTZ 0948 S 深蓝色 S】301365（虚库）,EMPORIO ARMANI,54,S,男,上装,4.0,高端时尚,深蓝色系列,509.0,0.484761904761905,246.74380952380966
1688025,GREGNORMAN男士高尔夫桑蚕丝轻奢短袖Polo【G241MBFPL013-207岩兰草绿色XL】301562（虚库）,others,54,XL,男,上装,2.0,运动休闲,绿色系列,626.86,0.485937984496124,304.6150849612403
1685650,MIJEONG PARK 男士 衬衫 【MAT038-LBG S】,others,54,S,男,上装,2.0,优雅,米色系列,1090.0,1.0,1090.0
1569465,PRETTY BALLERINAS 春夏 女士芭蕾平底鞋【44227000蓝色39】301426（虚库）,others,54,39,女,鞋靴,2.0,甜美风格,蓝色系列,1274.0,0.677659574468085,863.3382978723403
1689876,GREGNORMAN男士短袖T恤高弹科技功能抗UV50%【G241MBFBL053-001白色L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,白色系列,411.99,0.416151515151515,171.45026272727267
1688159,GREGNORMAN男士高尔夫超弹舒适短袖短袖Polo【G241MBFPL041-001白色M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,白色系列,554.0,0.508256880733945,281.57431192660556
1674274,Versace范思哲 VJC 男士棉质V-EMBLEM胶印休闲长袖衬衫【75GALYS2 CN002 黑色 56】300095（虚库）,VERSACE JEANS COUTURE,54,56,男,上装,3.0,奢华,黑色系列,1409.0,0.7045,992.6405
1692301,Three Quarters 黄色挂脖女流光纱撞色蝴蝶结连衣裙【TQ-242-2113-YE黄色S】301273,THREE QUARTERS,54,S,女,裙子,2.0,艺术风格,黄色系列,1529.29,0.900111830488523,1376.5320212477932
1610407,Alexia Sandra 草莓系列 女士胸口草莓标语长袖【788855CM8W8001 绿色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,绿色系列,609.15,0.621581632653061,378.6364515306121
1655018,VETEMENTS 时尚潮流字母印花宽松休闲情侣短袖【63552301乳白S】301446（虚库）,VETEMENTS,54,S,未知,上装,2.0,前卫,白色系列,648.73,0.721612903225807,468.13193870967774
1681883,BURBERRY 春夏女士衬衫领格子单排扣弹力棉质连衣裙【8024585 典藏米色 6】301553 （虚库）,BURBERRY,others,6,女,裙子,1.0,经典,米色系列,6880.0,0.8,5504.0
1681884,BURBERRY 春夏女士衬衫领格子单排扣弹力棉质连衣裙【8024585 典藏米色 8】301553 （虚库）,BURBERRY,2,8,女,裙子,1.0,经典,米色系列,6880.0,0.8,5504.0
1629820,Andrea Martin/ 23SS春夏新款 女士梦想家印花短袖【23SSHN-057白色 L 】301489（虚库）,others,54,L,女,上装,2.0,优雅,白色系列,791.4,0.807551020408163,639.0958775510202
1588022,VEJA 2023春夏 女士 运动鞋 【CP0502485A 39】,VEJA,54,39,女,鞋靴,3.0,运动休闲,白色系列,817.0,0.628461538461539,513.4530769230773
1686088,ANN ANDELMAN  双领修身打底衫【CC572024TS0189-GY  灰色 M】301286,ANN ANDELMAN,54,M,未知,上装,2.0,优雅,灰色系列,908.4,0.841111111111111,764.0653333333332
1680612,VETEMENTS 夏季情侣短袖男女宽松休闲简约短袖T恤【33152203黑色M】301446（虚库）,VETEMENTS,54,M,男女,上装,2.0,前卫,黑色系列,490.32,0.701459227467811,343.93948841201706
1551259,"CAMPER 2022秋冬 男士 踝靴 Brutus Trek【K300434-001 43】,",CAMPER,54,43,男,鞋靴,3.0,户外风,黑色系列,574.04,0.302285413375461,173.52391869404963
1563991,CAMPER 2022秋冬 男士 运动鞋【K300399-012 43】,CAMPER,54,43,男,鞋靴,3.0,户外风,白色系列,471.6,0.294934333958724,139.09103189493425
1660865,EMPORIO ARMANI 阿玛尼男士字LOGO图案印花长袖休闲百搭潮流圆领卫衣【6RPM08 PJSHZ 黑色XL】301353（虚库）,EMPORIO ARMANI,54,XL,男,上装,4.0,高端时尚,黑色系列,927.0,0.487894736842105,452.2784210526313
1686727,ANDERSSON BELL 女士 短裤 【APA717W WASBLU 25】,others,54,25,女,裤子,3.0,高街风,蓝色系列,2790.0,0.848024316109423,2365.9878419452903
1639961,GOLDEN GOOSE 男士 运动鞋 【GMF00102F002182 10803 41】,GOLDEN GOOSE,54,41,男,鞋靴,4.0,复古,白色系列,2297.38,0.478620833333333,1099.5739300833327
1639966,GOLDEN GOOSE 男士 运动鞋 【GMF00105F003347 10220 41】,GOLDEN GOOSE,54,41,男,鞋靴,4.0,复古,白色系列,2347.0,0.488958333333333,1147.5852083333325
1676792,LONGCHAMP 珑骧 女士手提单肩斜挎包草编亚麻帆布拼皮迷你【卡其拼墨绿色10206 HCF 292】300217（虚库）,LONGCHAMP,54,U,女,箱包,2.0,经典,卡其色系列,1595.8,0.7979,1273.28882
1654077,Emporio Armani阿玛尼 男士长袖T恤【8N1TR1 1JRGZ 黑色 XXL】300095（虚库）,EMPORIO ARMANI,54,XXL,男,上装,4.0,高端时尚,黑色系列,625.19,0.520991666666667,325.71878008333357
1688118,GREGNORMAN男士高密提花速干功能短T恤短袖Polo【G241MBFPL015-207岩兰草绿色M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,绿色系列,774.0,0.6,464.4
1683242,FERRAGAMO菲拉格慕 男款哑光双面板扣腰带宽度3.5CM【675542 464231 黑色 105】301479（虚库）,SALVATORE FERRAGAMO,others,U,男,帽子,5.0,奢华,黑色系列,4049.0,0.899777777777778,3643.200222222223
1684644,Hugo Boss雨果博斯 男士正装商务系带皮鞋单鞋【50503614 深棕色 6.5】300095（虚库）,HUGO BOSS,54,6.5,男,鞋靴,2.0,经典,棕色系列,1540.0,0.641666666666667,988.1666666666673
1686559,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH130 CO0021 039 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,黑色系列,1902.0,0.728735632183908,1386.0551724137931
1674835,Studio Nicholson 男士 T恤 【MODULE SNM - 1167 BLACK L】,others,others,L,男,上装,1.0,现代,黑色系列,905.02,0.603346666666667,546.040800266667
1674843,Studio Nicholson 男士 T恤 【MODULE SNM - 1167 ROCK L】,others,others,L,男,上装,1.0,现代,棕色系列,905.02,0.603346666666667,546.040800266667
1636299,INSPIRE 女士 衬衫 【ISW23HM011A M】,INSPIRE&STORIES,others,M,女,上装,3.0,优雅,蓝色系列,343.98,0.362465753424658,124.68096986301386
1569399,MAISON KITSUNE 2022秋冬 女士 圆领卫衣【JW00333KM0001 BLACK S】,MAISON KITSUNE,others,S,女,上装,3.0,现代,黑色系列,821.03,0.421041025641026,345.6873132820516
1570498,KENZO/高田贤三 2022秋冬 男士 牛仔裤 【FC65DP3319HI 79 30】,KENZO,2,30,男,裤子,2.0,前卫,黑色系列,2088.0,0.72,1503.36
1667888,GANNI 女士 中长连衣裙 【F8691 135 36】,GANNI,54,36,女,裙子,2.0,波西米亚,白色系列,2096.94,0.700146911519199,1468.1660646410692
1653916,Emporio Armani阿玛尼 男士短袖POLO衫【8N1FQ2 1JTKZ 深蓝色 L】300095（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,深蓝色系列,701.0,0.539230769230769,378.00076923076904
1586239,PROJECTJOIN 诗歌中性圆领T恤 【PJ-PEACHJAM-22-TEE-014-BLACK 黑色 M】300228,others,others,M,未知,上装,2.0,前卫,黑色系列,789.36,0.64807881773399,511.5674955665024
1617453,AMI ALEXANDRE MATTIUSSI 女士 迷你半裙 【FSK011 DE0002 448 29】,AMI ALEXANDRE MATTIUSSI,54,29,女,裙子,2.0,高端时尚,蓝色系列,972.0,0.498461538461538,484.50461538461497
1671066,COACH蔻驰 CITY女士经典草莓图案单肩包托特包【CH329SVRVB 浅棕】300165（虚库）,COACH,2,U,女,箱包,2.0,奢华,棕色系列,1680.0,0.4,672.0
1682858,VEJA 女士 运动鞋 【VO2003531A 39】,VEJA,others,39,女,鞋靴,3.0,运动休闲,混合色系列,1060.0,0.841269841269841,891.7460317460313
1691138,设计师品牌 IMMI 女士超薄强粘针织半裙【141SK027Y 驼色 001】300124,IMMI,others,001,女,裙子,2.0,艺术风格,米色系列,1590.0,0.940828402366864,1495.9171597633137
1691104,设计师品牌 IMMI 女士薄强粘针织短袖T恤【141TE001Y 驼色 001】300124,IMMI,others,001,女,上装,2.0,艺术风格,米色系列,990.0,0.908256880733945,899.1743119266055
1629465,ALEXANDER MCQUEEN/亚历山大麦昆 女士 运动鞋 【697080 W4TGS 5375 37】,ALEXANDER MCQUEEN,others,37,女,鞋靴,2.0,高端时尚,米色系列,4320.0,0.654545454545455,2827.6363636363653
1692083,BURBERRY博柏利 男款条纹衣领休闲短袖polo衫【8056222 黑色 M 】301498,BURBERRY,others,M,男,上装,1.0,经典,黑色系列,3293.0,0.731777777777778,2409.744222222223
1692185,BURBERRY博柏利 男款条纹衣领休闲短袖polo衫【8056225 白色 M 】301498,BURBERRY,others,M,男,上装,1.0,经典,白色系列,3293.0,0.731777777777778,2409.744222222223
1692080,BURBERRY博柏利 男款条纹衣领休闲短袖polo衫【8056225 白色 S 】301498,BURBERRY,others,S,男,上装,1.0,经典,白色系列,3293.0,0.731777777777778,2409.744222222223
1595617,BURBERRY/博柏利 2023春夏 男士 POLO衫 【8053773 A1189 XS】,BURBERRY,others,XS,男,上装,1.0,经典,黑色系列,2710.0,0.630232558139535,1707.93023255814
1595613,BURBERRY/博柏利 2023春夏 男士 POLO衫 【8053773 A1189 L】,BURBERRY,others,L,男,上装,1.0,经典,黑色系列,2710.0,0.630232558139535,1707.93023255814
1686797,Tommy Hilfiger 春夏男士短袖POLO【78J8778-101 白色 L】301365（虚库）,others,2,L,男,上装,2.0,运动潮流,白色系列,489.0,0.493939393939394,241.53636363636366
1662427,GANNI 女士 衬衫 【F7364 151 34】,GANNI,others,34,女,上装,2.0,波西米亚,白色系列,964.0,0.644816053511706,621.6026755852846
1535957,"REPRESENT  男士老鹰图案设计套头圆领T恤衫【M05170-72 FLAT WHITE S】,",REPRESENT,others,S,男,上装,2.0,街头风,白色系列,739.0,0.739,546.121
